Original Query,Keywords,All Gold,Gold #1,Gold #2,Gold #3,Gold #4,Gold #5,Gold #6,Gold #7,Ours #1,Ours #2,Ours #3,Ours #4,Ours #5,Contains label?,Bad query?
This paper proposes an attention boosted natural language inference model named aESIM by adding word attention and adaptive direction-oriented attention mechanisms to the traditional Bi-LSTM layer ofnatural language inference models.,natural language inference,['MultiNLI'‽ 'Quora'‽ 'SNLI'],MultiNLI,Quora,SNLI,,,,,SNLI,MultiNLI,SQuAD,WikiQA,XNLI,,
Layer-sequential unit-variance initialization - a simple method for weight initialization for deep net learning - leads to learning of very deep nets that are at least fast.,deep learning,['CIFAR-10'‽ 'CIFAR-100'‽ 'MNIST'],CIFAR-10,CIFAR-100,MNIST,,,,,CIFAR-10,CIFAR-100,ImageNet,SST,SVHN,,Yes
In this paper‽ we propose a flexible adversarial training framework‽ and prove this framework not only ensures the generator converges to the true data distribution‽ but also enables the discriminator to retain the density information at the global optimal.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,CelebA,CIFAR-10,USPS,CIFAR-100,MegaFace,,
This paper proposes dynamic chunk reader (DCR)‽ an end-to-end neural reading comprehension (RC) model that is able to extract and rank a set of answer candidates from a given document to answer questions.,machine reading question answering,['SQuAD'],SQuAD,,,,,,,SQuAD,WikiQA,NewsQA,MOCHA,OneStopQA,,
We show that responses at the final layer of DCNNs are not sufficiently localized for accurate object segmentation. We overcome this poor localization property of deep networks by combining them with a fully connected Conditional Random Field (CRF) to achieve state-of-art results.,object segmentation,['CamVid'‽ 'Cityscapes'‽ 'PASCAL VOC'‽ 'SUN RGB-D'],CamVid,Cityscapes,PASCAL VOC,SUN RGB-D,,,,SBD,COCO,BSDS500,PASCAL VOC,FBMS,,
We propose a simple neural architecture for natural language inference that uses attention to decompose the problem into subproblems that can be solved separately‽ thus making it trivially parallelizable.,natural language inference,['SNLI'],SNLI,,,,,,,SNLI,SQuAD,WikiQA,MPQA Opinion Corpus,SICK,,
We define and detail the space of fully convolutional networks‽ explain their application to spatially dense prediction tasks‽ and draw connections to prior models. We adapt contemporary classification networks (AlexNet‽ the VGG net‽ and GoogLeNet) and transfer their learned representations to the segmentation task.,image segmentation,['ADE20K'‽ 'Cityscapes'‽ 'PASCAL Context'‽ 'PASCAL VOC'‽ 'SUN RGB-D'],ADE20K,Cityscapes,PASCAL Context,PASCAL VOC,SUN RGB-D,,,Cityscapes,SBD,SUN3D,ScanNet,PASCAL VOC,,
We propose a machine reader which processes text incrementally from left to right‽ while linking the current word to previous words stored in memory and implicitly discovering lexical dependencies facilitating understanding.,machine reading,['SNLI'],SNLI,,,,,,,WikiQA,SQuAD,Universal Dependencies,RTE,CoNLL-2000,,
A number of recent works have proposed attention models for Visual Question Answering (VQA) that generate spatial maps highlighting image regions relevant to answering the question. In this paper‽ we propose a novel co-attention model for VQA that jointly reasons about image and question attention.,visual question answering,['COCO'],COCO,,,,,,,Visual Question Answering,Visual7W,MovieQA,COCO,VQA-HAT,,
We propose a meta-parameter free‽ off-the-shelf‽ simple and fast unsupervised feature learning algorithm‽ which exploits a new way of optimizing for sparsity.,unsupervised learning,['STL-10'],STL-10,,,,,,,USPS,ORL,Caltech-101,CIFAR-10,Food-101,,Yes
We develop two target dependent long short-term memory models‽ where target information is automatically taken into account. The target-dependent LSTM models achieve state-of-the-art performances.,LSTM dataset,['SemEval 2014 Task 4 Sub Task 2'],SemEval 2014 Task 4 Sub Task 2,,,,,,,SST,TIMIT,IEMOCAP,aGender,MEDIA,,Yes
We introduce self-ensembling‽ where we form a consensus prediction of the unknown labels using the outputs of the network-in-training on different epochs‽ and most importantly‽ under different regularization and input augmentation conditions.,semi-supervised learning,['CIFAR-10'‽ 'SVHN'],CIFAR-10,SVHN,,,,,,CIFAR-10,Food-101,CIFAR-100,ImageNet,KINS,,Yes
We explore strategies to train with monolingual data without changing the neural network architecture‽ and we obtain state-of-the-art results for several language pairs.,monolingual data,['BUCC'],BUCC,,,,,,,BABEL,MEDIA,VCTK,AQUAINT,FluencyBank,,Yes
We present a semi-supervised learning framework based on graph embeddings. Given a graph between instances‽ we train an embedding for each instance to jointly predict the class label and neighborhood context in the graph.,graph embeddings,['Citeseer'‽ 'Cora'‽ 'NELL'‽ 'Pubmed'],Citeseer,Cora,NELL,Pubmed,,,,Cora,COLLAB,AIDS,OGB,DBLP,,
We propose a simple yet effective regularization term to address the mode collapse issue for conditional generative adversarial networks. The proposed method explicitly maximizes the ratio of the distance between generated images with respect to the corresponding latent codes.,image generation,['CIFAR-10'],CIFAR-10,,,,,,,CelebA,Caltech-101,CIFAR-10,LFW,USPS,,
In image classification‽ visual separability between different object categories is highly uneven‽ and few efforts have been made to leverage the hierarchical structure of categories. In this paper‽ we introduce hierarchical deep CNNs (HD-CNNs) by embeddingDeep CNNs into a category hierarchy.,image classification,['CIFAR-100'],CIFAR-100,,,,,,,Caltech-101,PASCAL VOC,CUB-200-2011,CUB-200-2011,Food-101,,
We propose a framework that combines an encoder and a generator to learn interpretable‽ disentangled representations which encode meaningful information about the data distribution without the need for any labels.,disentangled representations unsupervised,['MNIST'],MNIST,,,,,,,CelebA,USPS,Caltech-101,CIFAR-10,DTD,,Yes
In this paper we study the use of convolutional neural networks (convnets) for the task of pedestrian detection and present the best convnet detectors on the Caltech and KITTI datasets.,pedestrian detection,['ImageNet'],ImageNet,,,,,,,ETH,Caltech Pedestrian Dataset,Mall,KITTI,INRIA Person,Yes,
Comunicacio presentada a la 2016 Conference of the North American Chapter of the Association for Computational Linguistics‽ celebrada a San Diego (CA‽ EUA) els dies 12 a 17 de juny 2016.,bad query,['Penn Treebank'],Penn Treebank,,,,,,,United Nations Parallel Corpus,ACE 2005,SBWCE,MultiUN,Universal Dependencies,,Yes
This paper presents the machine learning architecture of the Snips Voice Platform‽ a software solution to perform Spoken Language Understanding on microprocessors typical of IoT devices.,spoken language understanding,['LibriSpeech'],LibriSpeech,,,,,,,VoxForge,BABEL,Switchboard-1 Corpus,LRW,IEMOCAP,,
We propose CornerNet‽ a new approach to object detection where we detect an object bounding box as a pair of keypoints‽ the top-left corner and the bottom-right corner‽ using a single convolution neural network.,object detection convolutional,['COCO'],COCO,,,,,,,COCO,KITTI,RGB-D Object dataset,ETH,DAVIS 2017,,
We propose bootstrapped DQN‽ a simple algorithm that explores in a computationally and statistically efficient manner through use of randomized value functions‽ which can lead to exponentially faster learning.,reinforcement learning exploration,['Arcade Learning Environment'‽ 'AtariARI'],Arcade Learning Environment,AtariARI,,,,,,CIFAR-10,MQ2008,CIFAR-100,MuJoCo,USPS,,
We present a scalable approach for semi-supervised learning on graph-structured data that is based on an efficient variant of convolutional neural networks which operate directly on graphs.,graph-structured data,['Citeseer'‽ 'Cora'‽ 'NELL'‽ 'Pubmed'],Citeseer,Cora,NELL,Pubmed,,,,Cora,DBLP,PROTEINS,AIDS,COLLAB,,
